model_key,model,figure,dataset_key,panel_label,method,intervention_key,intervention_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,base_normalized_bias_error,bias_error_reduction_vs_base,ci_note,ideal_value,metric_label,name,native_value,normalized_bias_error,point_recomputed,reference_metric_source_file,reference_row_files,strategy
llama8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intervention_ablation,crowspairs,CrowS-Pairs,DIY Two Pass (IT),positive_contact,Positive contact,stereotype_preference_pct,13.27,9.244425267088852,17.77865225729714,1499,200,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/crowspairs/crows_pairs_scored_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,ok,,target50,48.08,metric_score,15.19,13.27,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m6_self_debiasing,48.08,1.92,13.27,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,positive_contact
llama8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intervention_ablation,stereoset,StereoSet,DIY Two Pass (IT),positive_contact,Positive contact,SS Score,3.23435,0.02187278316386365,5.915109955072127,4229,200,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_zero_missing_stereoset/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260324_twopass_zero_missing_stereoset/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/stereoset/stereoset_sentence_scores_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,ok,,higher,50.43161418,ICAT Score,8.29053,3.23435,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m6_self_debiasing,44.9438,5.05618,3.23435,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,positive_contact
llama8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intervention_ablation,bbq,BBQ Ambig.,DIY Two Pass (IT),positive_contact,Positive contact,Bias_score_ambig,4.375,2.3150713607159092,6.271271423244931,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Sexual_orientation.csv,ok,,lower,1.192,mean_abs_bias_disambig,7.39,4.375,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m6_self_debiasing,3.015,3.015,4.375,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,positive_contact
llama8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,intervention_ablation,bbq,BBQ Disambig.,DIY Two Pass (IT),positive_contact,Positive contact,Bias_score_disambig,1.855,-1.621574693507285,5.018490368597402,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/bbq/bbq_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Sexual_orientation.csv,ok,,lower,1.192,mean_abs_bias_disambig,3.047,1.855,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m6_self_debiasing,-1.192,1.192,1.8550000000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,positive_contact
llama8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intervention_ablation,winobias,WinoBias,DIY Two Pass (IT),positive_contact,Positive contact,abs_pro_anti_gap,0.190656,0.10501506880427297,0.27493501151503064,1584,200,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winobias/winobias/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winobias/winobias/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winobias_predictions_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,ok,,lower,0.08585859,abs_pro_anti_gap,0.276515,0.190656,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m6_self_debiasing,0.0858586,0.0858586,0.1906564,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,positive_contact
llama8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,intervention_ablation,winogender,WinoGender,DIY Two Pass (IT),positive_contact,Positive contact,male_female_pair_disagreement_rate,0.0625,-0.02510416666666665,0.15020833333333336,240,200,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winogender/winogender/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winogender/winogender/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winogender_preds_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,ok,,lower,12.91666667,mean_abs_occupation_gender_bias_score,0.191667,0.0625,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m6_self_debiasing,0.129167,0.129167,0.0625,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,positive_contact
llama8b,,intervention_ablation,__mean__,Mean over six bias metrics,Base Model,__base__,Base Model,mean_normalized_bias_error,0.0,0.0,0.0,,200,computed_from_panel_rows,,base,,lower,,,5.73095,0,,,Mean normalized bias error,summary,,5.73095,,,,__base__
llama8b,,intervention_ablation,__mean__,Mean over six bias metrics,ICL,stereotype_replacement,Stereotype replacement,mean_normalized_bias_error,2.19186,,,,200,computed_from_panel_rows,,missing,row_file_not_found,lower,,,5.73095,2.19186,,,Mean normalized bias error,summary,,3.53909,,computed_from_panel_rows,,stereotype_replacement
llama8b,,intervention_ablation,__mean__,Mean over six bias metrics,DIY IT,stereotype_replacement,Stereotype replacement,mean_normalized_bias_error,1.06958,,,,200,computed_from_panel_rows,,missing,row_file_not_found,lower,,,5.73095,1.06958,,,Mean normalized bias error,summary,,4.66137,,computed_from_panel_rows,,stereotype_replacement
llama8b,,intervention_ablation,__mean__,Mean over six bias metrics,DIY Two Pass (No IT),stereotype_replacement,Stereotype replacement,mean_normalized_bias_error,2.81298,,,,200,computed_from_panel_rows,,missing,row_file_not_found,lower,,,5.73095,2.81298,,,Mean normalized bias error,summary,,2.91797,,computed_from_panel_rows,,stereotype_replacement
llama8b,,intervention_ablation,__mean__,Mean over six bias metrics,DIY Two Pass (IT),stereotype_replacement,Stereotype replacement,mean_normalized_bias_error,2.8936,,,,200,computed_from_panel_rows,,missing,row_file_not_found,lower,,,5.73095,2.8936,,,Mean normalized bias error,summary,,2.83735,,computed_from_panel_rows,,stereotype_replacement
llama8b,,intervention_ablation,__mean__,Mean over six bias metrics,ICL,individuating,Individuation,mean_normalized_bias_error,2.46772,,,,200,computed_from_panel_rows,,missing,row_file_not_found,lower,,,5.73095,2.46772,,,Mean normalized bias error,summary,,3.26323,,computed_from_panel_rows,,individuating
llama8b,,intervention_ablation,__mean__,Mean over six bias metrics,DIY IT,individuating,Individuation,mean_normalized_bias_error,1.11923,,,,200,computed_from_panel_rows,,missing,row_file_not_found,lower,,,5.73095,1.11923,,,Mean normalized bias error,summary,,4.61172,,computed_from_panel_rows,,individuating
