figure_slug,strategy_key,strategy_label,ft_checkpoint,dataset_key,panel_label,method,method_family,shot,bias_error,bias_reduction_vs_base,source_model,metric_source_file
individuation_all_versions,individuating,Individuation,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.166667,0.024999999999999994,m6_two_pass__base__individuating_self_debias_two_pass_individuating,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__individuating/winogender/winogender/m6_two_pass__base__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.158333,0.033334,m6_two_pass_one__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__individuating/winogender/winogender/m6_two_pass_one__base__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass_one__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.170833,0.02083399999999999,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__individuating/winogender/winogender/m6_two_pass_two__base__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.225,-0.033333,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winogender/winogender/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.220833,-0.029165999999999997,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winogender/winogender/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
individuation_all_versions,individuating,Individuation,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.233333,-0.04166600000000001,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winogender/winogender/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,crowspairs,CrowS-Pairs,ICL,ICL,,11.21,3.9799999999999986,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_pt_crowspairs.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,crowspairs,CrowS-Pairs,DIY IT,DIY IT,,14.39,0.7999999999999989,m3_finetune_pt,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_pt.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,1.59,13.6,m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,3.71,11.48,m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__perspective_taking/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,19.76,-4.570000000000002,m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__perspective_taking/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.93,14.26,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.26,13.93,m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,18.17,-2.980000000000002,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,stereoset,StereoSet,ICL,ICL,,7.01719,1.2733400000000001,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_pt_stereoset.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,stereoset,StereoSet,DIY IT,DIY IT,,7.09132,1.1992100000000008,m3_finetune_pt,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_pt.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,6.1153,2.17523,m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/stereoset/stereoset_metrics_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,4.28695,4.00358,m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__perspective_taking/stereoset/stereoset_metrics_m6_two_pass_one__base__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,17.7736,-9.483069999999998,m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__perspective_taking/stereoset/stereoset_metrics_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,4.51667,3.77386,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,3.49901,4.79152,m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,16.9097,-8.61917,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Ambig.,ICL,ICL,,5.017,2.3729999999999993,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_pt_bbq.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Ambig.,DIY IT,DIY IT,,4.684,2.7059999999999995,m3_finetune_pt:m3_finetune_pt_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_pt.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.795,4.595,m6_two_pass__base__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__perspective_taking/bbq/bbq_metrics.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.101,5.289,m6_two_pass_one__base__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__perspective_taking/bbq/bbq_metrics.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,1.039,6.351,m6_two_pass_two__base__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__perspective_taking/bbq/bbq_metrics.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,4.923,2.4669999999999996,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_metrics.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,4.068,3.322,m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_metrics.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,3.042,4.348,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/bbq/bbq_metrics.csv
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,bbq,BBQ Disambig.,ICL,ICL,,0.856,2.1910000000000003,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_pt_bbq.csv
