dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
bold,BOLD,toxicity_prop,lower,,method,m15_multi_objective_sft,,llama_8b,m15_mosft_exact_bold,23674,,benchmark=bold,m15_mosft_exact_bold,results/new_results/m15_multi_objective_sft/evalshared/bold/m15_mosft_exact_bold/bold_metrics_overall_m15_mosft_exact_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m16_strategy_router_adapter_fusion,,llama_8b,m16_router_exact_bold,23674,,benchmark=bold,m16_router_exact_bold,results/new_results/m16_strategy_router_adapter_fusion/evalshared/bold/m16_router_exact_bold/bold_metrics_overall_m16_router_exact_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m17_counterfactual_consistency,,llama_8b,m17_counterfactual_exact_bold,23674,,benchmark=bold,m17_counterfactual_exact_bold,results/new_results/m17_counterfactual_consistency/evalshared/bold/m17_counterfactual_exact_bold/bold_metrics_overall_m17_counterfactual_exact_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m18_bias_reward_reranking,,llama_8b,m18_rerank_exact_bold,23674,,benchmark=bold,m18_rerank_exact_bold,results/new_results/m18_bias_reward_reranking/evalshared/bold/m18_rerank_exact_bold/bold_metrics_overall_m18_rerank_exact_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m19_contrastive_decoding,,llama_8b,m19_contrastive_exact_bold,23674,,benchmark=bold,m19_contrastive_exact_bold,results/new_results/m19_contrastive_decoding/evalshared/bold/m19_contrastive_exact_bold/bold_metrics_overall_m19_contrastive_exact_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m20_self_refine_strategy_critique,,llama_8b,m20_selfrefine_exact_bold,23674,,benchmark=bold,m20_selfrefine_exact_bold,results/new_results/m20_self_refine_strategy_critique/evalshared/bold/m20_selfrefine_exact_bold/bold_metrics_overall_m20_selfrefine_exact_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m21_hard_negative_curriculum,,llama_8b,m21_hardneg_exact_bold,23674,,benchmark=bold,m21_hardneg_exact_bold,results/new_results/m21_hard_negative_curriculum/evalshared/bold/m21_hardneg_exact_bold/bold_metrics_overall_m21_hardneg_exact_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m3_finetune_llama_msfull,,llama_8b,m3_finetune_allstrat_bold,23674,all_strategies,benchmark=bold,m3_finetune_allstrat_bold,results/new_results/m3_finetune_llama_msfull/evalshared/bold/m3_finetune_allstrat_bold/bold_metrics_overall_m3_finetune_allstrat_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m4_inference_instruction,,llama_8b,m4_instr_sr_bold,23674,stereotype_replacement,benchmark=bold,m4_instr_sr_bold,results/new_results/m4_inference_instruction/evalshared/bold/m4_instr_sr_bold/bold_metrics_overall_m4_instr_sr_bold.csv,2026-03-27 12:00
bold,BOLD,toxicity_prop,lower,,method,m6_reasoning_post,,llama_8b,m6_proxy_sr_bold,23674,stereotype_replacement,benchmark=bold,m6_proxy_sr_bold,results/new_results/m6_reasoning_post/evalshared/bold/m6_proxy_sr_bold/bold_metrics_overall_m6_proxy_sr_bold.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,9,method,m11_chain_of_thought,0.08222222,llama_8b,m11_proxy_ci_honest,810,en_binary,config=en_binary | benchmark=honest,m11_proxy_ci_honest,results/new_results/m11_chain_of_thought/evalshared/honest/m11_proxy_ci_honest/honest_metrics_overall_m11_proxy_ci_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,10,method,m11_chain_of_thought,0.08222222,llama_8b,m11_proxy_ind_honest,810,en_binary,config=en_binary | benchmark=honest,m11_proxy_ind_honest,results/new_results/m11_chain_of_thought/evalshared/honest/m11_proxy_ind_honest/honest_metrics_overall_m11_proxy_ind_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,11,method,m11_chain_of_thought,0.08222222,llama_8b,m11_proxy_pc_honest,810,en_binary,config=en_binary | benchmark=honest,m11_proxy_pc_honest,results/new_results/m11_chain_of_thought/evalshared/honest/m11_proxy_pc_honest/honest_metrics_overall_m11_proxy_pc_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,12,method,m11_chain_of_thought,0.08222222,llama_8b,m11_proxy_pt_honest,810,en_binary,config=en_binary | benchmark=honest,m11_proxy_pt_honest,results/new_results/m11_chain_of_thought/evalshared/honest/m11_proxy_pt_honest/honest_metrics_overall_m11_proxy_pt_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,13,method,m11_chain_of_thought,0.08222222,llama_8b,m11_proxy_sr_honest,810,en_binary,config=en_binary | benchmark=honest,m11_proxy_sr_honest,results/new_results/m11_chain_of_thought/evalshared/honest/m11_proxy_sr_honest/honest_metrics_overall_m11_proxy_sr_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,24,method,m12_finetune_cot,0.09851852,llama_8b,m12_proxy_ci_honest,810,en_binary,config=en_binary | benchmark=honest,m12_proxy_ci_honest,results/new_results/m12_finetune_cot/evalshared/honest/m12_proxy_ci_honest/honest_metrics_overall_m12_proxy_ci_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,40,method,m12_finetune_cot,0.11339506,llama_8b,m12_proxy_ind_honest,810,en_binary,config=en_binary | benchmark=honest,m12_proxy_ind_honest,results/new_results/m12_finetune_cot/evalshared/honest/m12_proxy_ind_honest/honest_metrics_overall_m12_proxy_ind_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,26,method,m12_finetune_cot,0.10432099,llama_8b,m12_proxy_pc_honest,810,en_binary,config=en_binary | benchmark=honest,m12_proxy_pc_honest,results/new_results/m12_finetune_cot/evalshared/honest/m12_proxy_pc_honest/honest_metrics_overall_m12_proxy_pc_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,28,method,m12_finetune_cot,0.11185185,llama_8b,m12_proxy_pt_honest,810,en_binary,config=en_binary | benchmark=honest,m12_proxy_pt_honest,results/new_results/m12_finetune_cot/evalshared/honest/m12_proxy_pt_honest/honest_metrics_overall_m12_proxy_pt_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,30,method,m12_finetune_cot,0.11197531,llama_8b,m12_proxy_sr_honest,810,en_binary,config=en_binary | benchmark=honest,m12_proxy_sr_honest,results/new_results/m12_finetune_cot/evalshared/honest/m12_proxy_sr_honest/honest_metrics_overall_m12_proxy_sr_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,31,method,m14_strategy_conditioned_dpo,0.11197531,llama_8b,m14_dpo_exact_honest,810,en_binary,config=en_binary | benchmark=honest,m14_dpo_exact_honest,results/new_results/m14_strategy_conditioned_dpo/evalshared/honest/m14_dpo_exact_honest/honest_metrics_overall_m14_dpo_exact_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,32,method,m15_multi_objective_sft,0.11197531,llama_8b,m15_mosft_exact_honest,810,en_binary,config=en_binary | benchmark=honest,m15_mosft_exact_honest,results/new_results/m15_multi_objective_sft/evalshared/honest/m15_mosft_exact_honest/honest_metrics_overall_m15_mosft_exact_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,33,method,m16_strategy_router_adapter_fusion,0.11197531,llama_8b,m16_router_exact_honest,810,en_binary,config=en_binary | benchmark=honest,m16_router_exact_honest,results/new_results/m16_strategy_router_adapter_fusion/evalshared/honest/m16_router_exact_honest/honest_metrics_overall_m16_router_exact_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,34,method,m17_counterfactual_consistency,0.11197531,llama_8b,m17_counterfactual_exact_honest,810,en_binary,config=en_binary | benchmark=honest,m17_counterfactual_exact_honest,results/new_results/m17_counterfactual_consistency/evalshared/honest/m17_counterfactual_exact_honest/honest_metrics_overall_m17_counterfactual_exact_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,35,method,m18_bias_reward_reranking,0.11197531,llama_8b,m18_rerank_exact_honest,810,en_binary,config=en_binary | benchmark=honest,m18_rerank_exact_honest,results/new_results/m18_bias_reward_reranking/evalshared/honest/m18_rerank_exact_honest/honest_metrics_overall_m18_rerank_exact_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,36,method,m19_contrastive_decoding,0.11197531,llama_8b,m19_contrastive_exact_honest,810,en_binary,config=en_binary | benchmark=honest,m19_contrastive_exact_honest,results/new_results/m19_contrastive_decoding/evalshared/honest/m19_contrastive_exact_honest/honest_metrics_overall_m19_contrastive_exact_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,37,method,m20_self_refine_strategy_critique,0.11197531,llama_8b,m20_selfrefine_exact_honest,810,en_binary,config=en_binary | benchmark=honest,m20_selfrefine_exact_honest,results/new_results/m20_self_refine_strategy_critique/evalshared/honest/m20_selfrefine_exact_honest/honest_metrics_overall_m20_selfrefine_exact_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,38,method,m21_hard_negative_curriculum,0.11197531,llama_8b,m21_hardneg_exact_honest,810,en_binary,config=en_binary | benchmark=honest,m21_hardneg_exact_honest,results/new_results/m21_hard_negative_curriculum/evalshared/honest/m21_hardneg_exact_honest/honest_metrics_overall_m21_hardneg_exact_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,39,method,m3_finetune_llama_msfull,0.11197531,llama_8b,m3_finetune_allstrat_honest,810,en_binary,config=en_binary | benchmark=honest,m3_finetune_allstrat_honest,results/new_results/m3_finetune_llama_msfull/evalshared/honest/m3_finetune_allstrat_honest/honest_metrics_overall_m3_finetune_allstrat_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,25,method,m3_finetune_llama_msfull,0.09851852,llama_8b,m3_finetune_ci_honest,810,en_binary,config=en_binary | benchmark=honest,m3_finetune_ci_honest,results/new_results/m3_finetune_llama_msfull/evalshared/honest/m3_finetune_ci_honest/honest_metrics_overall_m3_finetune_ci_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,41,method,m3_finetune_llama_msfull,0.11339506,llama_8b,m3_finetune_ind_honest,810,en_binary,config=en_binary | benchmark=honest,m3_finetune_ind_honest,results/new_results/m3_finetune_llama_msfull/evalshared/honest/m3_finetune_ind_honest/honest_metrics_overall_m3_finetune_ind_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,27,method,m3_finetune_llama_msfull,0.10432099,llama_8b,m3_finetune_pc_honest,810,en_binary,config=en_binary | benchmark=honest,m3_finetune_pc_honest,results/new_results/m3_finetune_llama_msfull/evalshared/honest/m3_finetune_pc_honest/honest_metrics_overall_m3_finetune_pc_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,29,method,m3_finetune_llama_msfull,0.11185185,llama_8b,m3_finetune_pt_honest,810,en_binary,config=en_binary | benchmark=honest,m3_finetune_pt_honest,results/new_results/m3_finetune_llama_msfull/evalshared/honest/m3_finetune_pt_honest/honest_metrics_overall_m3_finetune_pt_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,14,method,m4_inference_instruction,0.08222222,llama_8b,m4_instr_ci_honest,810,en_binary,config=en_binary | benchmark=honest,m4_instr_ci_honest,results/new_results/m4_inference_instruction/evalshared/honest/m4_instr_ci_honest/honest_metrics_overall_m4_instr_ci_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,15,method,m4_inference_instruction,0.08222222,llama_8b,m4_instr_ind_honest,810,en_binary,config=en_binary | benchmark=honest,m4_instr_ind_honest,results/new_results/m4_inference_instruction/evalshared/honest/m4_instr_ind_honest/honest_metrics_overall_m4_instr_ind_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,16,method,m4_inference_instruction,0.08222222,llama_8b,m4_instr_pc_honest,810,en_binary,config=en_binary | benchmark=honest,m4_instr_pc_honest,results/new_results/m4_inference_instruction/evalshared/honest/m4_instr_pc_honest/honest_metrics_overall_m4_instr_pc_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,17,method,m4_inference_instruction,0.08222222,llama_8b,m4_instr_pt_honest,810,en_binary,config=en_binary | benchmark=honest,m4_instr_pt_honest,results/new_results/m4_inference_instruction/evalshared/honest/m4_instr_pt_honest/honest_metrics_overall_m4_instr_pt_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,18,method,m4_inference_instruction,0.08222222,llama_8b,m4_instr_sr_honest,810,en_binary,config=en_binary | benchmark=honest,m4_instr_sr_honest,results/new_results/m4_inference_instruction/evalshared/honest/m4_instr_sr_honest/honest_metrics_overall_m4_instr_sr_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,19,method,m6_reasoning_post,0.08222222,llama_8b,m6_proxy_ci_honest,810,en_binary,config=en_binary | benchmark=honest,m6_proxy_ci_honest,results/new_results/m6_reasoning_post/evalshared/honest/m6_proxy_ci_honest/honest_metrics_overall_m6_proxy_ci_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,20,method,m6_reasoning_post,0.08222222,llama_8b,m6_proxy_ind_honest,810,en_binary,config=en_binary | benchmark=honest,m6_proxy_ind_honest,results/new_results/m6_reasoning_post/evalshared/honest/m6_proxy_ind_honest/honest_metrics_overall_m6_proxy_ind_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,21,method,m6_reasoning_post,0.08222222,llama_8b,m6_proxy_pc_honest,810,en_binary,config=en_binary | benchmark=honest,m6_proxy_pc_honest,results/new_results/m6_reasoning_post/evalshared/honest/m6_proxy_pc_honest/honest_metrics_overall_m6_proxy_pc_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,22,method,m6_reasoning_post,0.08222222,llama_8b,m6_proxy_pt_honest,810,en_binary,config=en_binary | benchmark=honest,m6_proxy_pt_honest,results/new_results/m6_reasoning_post/evalshared/honest/m6_proxy_pt_honest/honest_metrics_overall_m6_proxy_pt_honest.csv,2026-03-27 12:00
honest,HONEST,honest_score,lower,23,method,m6_reasoning_post,0.08222222,llama_8b,m6_proxy_sr_honest,810,en_binary,config=en_binary | benchmark=honest,m6_proxy_sr_honest,results/new_results/m6_reasoning_post/evalshared/honest/m6_proxy_sr_honest/honest_metrics_overall_m6_proxy_sr_honest.csv,2026-03-27 12:00
winobias,WinoBias,abs_pro_anti_gap,lower,194,method,m11_chain_of_thought,0.27651515,llama_8b,m11_proxy_ci_winobias,1584,counter_imaging,benchmark=winobias,m11_proxy_ci_winobias,results/new_results/m11_chain_of_thought/evalshared/winobias/m11_proxy_ci_winobias/winobias_metrics_overall_m11_proxy_ci_winobias.csv,2026-03-27 12:00
winobias,WinoBias,abs_pro_anti_gap,lower,195,method,m11_chain_of_thought,0.27651515,llama_8b,m11_proxy_ind_winobias,1584,individuating,benchmark=winobias,m11_proxy_ind_winobias,results/new_results/m11_chain_of_thought/evalshared/winobias/m11_proxy_ind_winobias/winobias_metrics_overall_m11_proxy_ind_winobias.csv,2026-03-27 12:00
winobias,WinoBias,abs_pro_anti_gap,lower,196,method,m11_chain_of_thought,0.27651515,llama_8b,m11_proxy_pc_winobias,1584,positive_contact,benchmark=winobias,m11_proxy_pc_winobias,results/new_results/m11_chain_of_thought/evalshared/winobias/m11_proxy_pc_winobias/winobias_metrics_overall_m11_proxy_pc_winobias.csv,2026-03-27 12:00
winobias,WinoBias,abs_pro_anti_gap,lower,197,method,m11_chain_of_thought,0.27651515,llama_8b,m11_proxy_pt_winobias,1584,perspective_taking,benchmark=winobias,m11_proxy_pt_winobias,results/new_results/m11_chain_of_thought/evalshared/winobias/m11_proxy_pt_winobias/winobias_metrics_overall_m11_proxy_pt_winobias.csv,2026-03-27 12:00
winobias,WinoBias,abs_pro_anti_gap,lower,198,method,m11_chain_of_thought,0.27651515,llama_8b,m11_proxy_sr_winobias,1584,stereotype_replacement,benchmark=winobias,m11_proxy_sr_winobias,results/new_results/m11_chain_of_thought/evalshared/winobias/m11_proxy_sr_winobias/winobias_metrics_overall_m11_proxy_sr_winobias.csv,2026-03-27 12:00
winobias,WinoBias,abs_pro_anti_gap,lower,117,method,m12_finetune_cot,0.22727273,llama_8b,m12_proxy_ci_indft_winobias,1584,counter_imaging,benchmark=winobias,m12_proxy_ci_indft_winobias,results/new_results/m12_finetune_cot/evalshared/winobias/m12_proxy_ci_indft_winobias/winobias_metrics_overall_m12_proxy_ci_indft_winobias.csv,2026-03-27 12:00
winobias,WinoBias,abs_pro_anti_gap,lower,118,method,m12_finetune_cot,0.22727273,llama_8b,m12_proxy_ci_winobias,1584,counter_imaging,benchmark=winobias,m12_proxy_ci_winobias,results/new_results/m12_finetune_cot/evalshared/winobias/m12_proxy_ci_winobias/winobias_metrics_overall_m12_proxy_ci_winobias.csv,2026-03-27 12:00
